SaleID,price
236955,568
236956,1870
236957,2307
236958,9161
236959,1132
236960,666
236961,13277
236962,5309
236963,2234
236964,22960
236965,1122
236966,746
236967,4557
236968,5055
236969,4414
236970,2320
236971,20000
236972,6618
236973,4753
236974,7874
236975,1898
236976,541
236977,930
236978,1253
236979,2238
236980,4748
236981,37587
236982,11999
236983,1448
236984,277
236985,1788
236986,584
236987,3502
236988,2975
236989,513
236990,1164
236991,3072
236992,6849
236993,2216
236994,508
236995,1599
236996,13519
236997,20309
236998,4759
236999,1019
237000,9687
237001,1637
237002,3318
237003,821
237004,10731
237005,4153
237006,2245
237007,8014
237008,10847
237009,9621
237010,3601
237011,23724
237012,7808
237013,2828
237014,2149
237015,29904
237016,5501
237017,1215
237018,4740
237019,2075
237020,481
237021,1208
237022,5508
237023,2567
237024,4988
237025,2268
237026,1130
237027,404
237028,532
237029,743
237030,11445
237031,9851
237032,7368
237033,1249
237034,2798
237035,2874
237036,7743
237037,778
237038,7647
237039,13062
237040,296
237041,6222
237042,3154
237043,3474
237044,1452
237045,7744
237046,14198
237047,9900
237048,1290
237049,1293
237050,862
237051,1022
237052,2224
237053,3381
237054,8246
237055,4376
237056,9572
237057,833
237058,1340
237059,226
237060,2465
237061,11321
237062,6395
237063,7736
237064,1114
237065,1199
237066,1981
237067,2673
237068,1041
237069,4671
237070,1720
237071,811
237072,3549
237073,2112
237074,2940
237075,2028
237076,1477
237077,11918
237078,2933
237079,2449
237080,5728
237081,7322
237082,1293
237083,2031
237084,21250
237085,1373
237086,365
237087,254
237088,2962
237089,2126
237090,90
237091,2192
237092,1019
237093,1205
237094,2392
237095,16543
237096,4580
237097,8141
237098,23858
237099,4377
237100,13644
237101,913
237102,5634
237103,874
237104,5035
237105,18085
237106,501
237107,2137
237108,22037
237109,12184
237110,6504
237111,1653
237112,11157
237113,3000
237114,4281
237115,368
237116,11838
237117,19045
237118,455
237119,1605
237120,591
237121,1023
237122,13435
237123,1842
237124,4054
237125,1563
237126,553
237127,2445
237128,3785
237129,34112
237130,9805
237131,7119
237132,451
237133,9173
237134,3487
237135,1348
237136,1315
237137,2623
237138,8319
237139,567
237140,3212
237141,45709
237142,17475
237143,19729
237144,4498
237145,3639
237146,1672
237147,8585
237148,694
237149,7206
237150,5871
237151,29221
237152,4102
237153,551
237154,6497
237155,10829
237156,15611
237157,6524
237158,748
237159,2395
237160,5885
237161,2547
237162,8467
237163,1621
237164,2112
237165,525
237166,1492
237167,2550
237168,9222
237169,5325
237170,2695
237171,17195
237172,8448
237173,1135
237174,12618
237175,986
237176,4975
237177,11026
237178,4223
237179,2544
237180,412
237181,20092
237182,1097
237183,6745
237184,2958
237185,32974
237186,5203
237187,461
237188,1543
237189,347
237190,9641
237191,9799
237192,450
237193,5872
237194,2581
237195,5911
237196,6818
237197,6103
237198,646
237199,3920
237200,3495
237201,1163
237202,4948
237203,10704
237204,4044
237205,1474
237206,1792
237207,1655
237208,7347
237209,44977
237210,3011
237211,9694
237212,2080
237213,972
237214,3526
237215,20184
237216,2398
237217,12764
237218,1550
237219,1058
237220,1482
237221,1665
237222,10771
237223,6906
237224,2855
237225,7962
237226,4159
237227,1801
237228,9147
237229,1613
237230,929
237231,310
237232,16653
237233,6906
237234,1773
237235,1448
237236,1341
237237,2446
237238,892
237239,6814
237240,398
237241,664
237242,32122
237243,6562
237244,2415
237245,2544
237246,11514
237247,446
237248,2497
237249,11608
237250,24763
237251,11928
237252,4827
237253,15011
237254,2678
237255,346
237256,3853
237257,13796
237258,2153
237259,596
237260,3456
237261,3590
237262,43354
237263,6382
237264,7743
237265,716
237266,2684
237267,8480
237268,14575
237269,365
237270,10368
237271,1442
237272,7257
237273,533
237274,4768
237275,21164
237276,864
237277,396
237278,1013
237279,2963
237280,18964
237281,1728
237282,4648
237283,5029
237284,24413
237285,18788
237286,22398
237287,1491
237288,2294
237289,4558
237290,451
237291,3116
237292,3891
237293,11985
237294,5551
237295,1150
237296,566
237297,1352
237298,217
237299,2806
237300,5887
237301,8317
237302,980
237303,4095
237304,9321
237305,3979
237306,1539
237307,2944
237308,95
237309,4148
237310,1568
237311,16197
237312,22786
237313,927
237314,10675
237315,3083
237316,1257
237317,1283
237318,7457
237319,4180
237320,8918
237321,3090
237322,2309
237323,15402
237324,107
237325,3683
237326,4782
237327,6128
237328,16800
237329,6024
237330,698
237331,414
237332,1454
237333,6275
237334,1664
237335,1828
237336,11302
237337,2076
237338,9825
237339,209
237340,1581
237341,17923
237342,430
237343,4080
237344,8107
237345,454
237346,643
237347,2510
237348,642
237349,4461
237350,5267
237351,493
237352,5552
237353,2003
237354,1703
237355,21438
237356,4724
237357,8088
237358,5540
237359,2108
237360,3477
237361,687
237362,11290
237363,1247
237364,1779
237365,1447
237366,3718
237367,13221
237368,631
237369,19719
237370,2104
237371,4034
237372,2542
237373,5241
237374,3653
237375,4146
237376,4079
237377,2674
237378,585
237379,2389
237380,16209
237381,16303
237382,9050
237383,3563
237384,9990
237385,872
237386,373
237387,1091
237388,834
237389,11607
237390,6071
237391,700
237392,11400
237393,8199
237394,7954
237395,261
237396,16059
237397,1767
237398,5439
237399,4652
237400,4378
237401,2505
237402,1292
237403,1026
237404,3827
237405,3795
237406,11168
237407,3938
237408,3536
237409,2158
237410,1690
237411,9139
237412,1380
237413,2886
237414,724
237415,1217
237416,2490
237417,12040
237418,2757
237419,5255
237420,8264
237421,18685
237422,3059
237423,3308
237424,13794
237425,4518
237426,7509
237427,500
237428,1110
237429,2327
237430,23657
237431,1218
237432,2312
237433,7976
237434,2135
237435,2089
237436,21597
237437,6096
237438,11132
237439,2257
237440,3358
237441,3170
237442,3196
237443,1559
237444,14408
237445,26144
237446,6631
237447,8045
237448,18833
237449,5622
237450,879
237451,10847
237452,857
237453,1891
237454,2464
237455,7630
237456,1331
237457,579
237458,9412
237459,2551
237460,3095
237461,7362
237462,10240
237463,5056
237464,1187
237465,3437
237466,8770
237467,656
237468,1336
237469,533
237470,10569
237471,3053
237472,7720
237473,8546
237474,5182
237475,1427
237476,3893
237477,2906
237478,3072
237479,1297
237480,18839
237481,3265
237482,14430
237483,7929
237484,1224
237485,2126
237486,1056
237487,9645
237488,10939
237489,793
237490,761
237491,178
237492,6119
237493,1243
237494,717
237495,628
237496,5651
237497,2009
237498,680
237499,1006
237500,7102
237501,3164
237502,1702
237503,2942
237504,435
237505,576
237506,564
237507,16200
237508,11248
237509,1341
237510,19279
237511,7118
237512,1018
237513,515
237514,4488
237515,5783
237516,2835
237517,6382
237518,1640
237519,2276
237520,2313
237521,6405
237522,2618
237523,985
237524,1037
237525,1772
237526,7802
237527,20978
237528,2838
237529,185
237530,648
237531,1402
237532,1442
237533,754
237534,2534
237535,6509
237536,2859
237537,2545
237538,7748
237539,1132
237540,1262
237541,1021
237542,13568
237543,3062
237544,4221
237545,2939
237546,4978
237547,1842
237548,318
237549,2240
237550,2790
237551,576
237552,3144
237553,4535
237554,30332
237555,10258
237556,2830
237557,1860
237558,14345
237559,2009
237560,2234
237561,29322
237562,690
237563,18380
237564,408
237565,4652
237566,10948
237567,10621
237568,2864
237569,1090
237570,3003
237571,412
237572,7446
237573,499
237574,301
237575,5129
237576,207
237577,2156
237578,1959
237579,1585
237580,1869
237581,1447
237582,2114
237583,14115
237584,1825
237585,16409
237586,387
237587,8298
237588,2150
237589,2118
237590,3986
237591,1414
237592,2445
237593,11165
237594,3241
237595,4833
237596,4960
237597,2079
237598,9826
237599,5977
237600,1385
237601,672
237602,574
237603,5884
237604,273
237605,10030
237606,17163
237607,2390
237608,42912
237609,4008
237610,2471
237611,14323
237612,7864
237613,13151
237614,4906
237615,5008
237616,396
237617,2867
237618,1075
237619,5366
237620,422
237621,1584
237622,2726
237623,1997
237624,13699
237625,1170
237626,884
237627,9003
237628,2364
237629,8352
237630,1215
237631,795
237632,2433
237633,4103
237634,18814
237635,3496
237636,20617
237637,1001
237638,994
237639,15603
237640,8205
237641,2602
237642,4118
237643,2012
237644,1337
237645,2063
237646,4070
237647,3621
237648,10036
237649,3118
237650,3713
237651,695
237652,2730
237653,1420
237654,6033
237655,10607
237656,3220
237657,6843
237658,3610
237659,1516
237660,1559
237661,4172
237662,13005
237663,5192
237664,13766
237665,967
237666,6481
237667,4742
237668,1782
237669,1838
237670,1365
237671,13461
237672,1897
237673,7736
237674,4056
237675,1952
237676,2063
237677,3187
237678,1374
237679,13480
237680,2590
237681,4832
237682,6046
237683,8035
237684,9888
237685,5225
237686,2431
237687,314
237688,838
237689,1032
237690,394
237691,5023
237692,1781
237693,620
237694,6486
237695,3359
237696,13998
237697,6062
237698,6793
237699,483
237700,445
237701,715
237702,2709
237703,3436
237704,11977
237705,1616
237706,1664
237707,905
237708,666
237709,14682
237710,32145
237711,2880
237712,1980
237713,1307
237714,18450
237715,931
237716,3357
237717,78
237718,3803
237719,5065
237720,1958
237721,1852
237722,3106
237723,6673
237724,13898
237725,4060
237726,3147
237727,4254
237728,8182
237729,1655
237730,1586
237731,10441
237732,11178
237733,4444
237734,2685
237735,1268
237736,19945
237737,2373
237738,1411
237739,13773
237740,8558
237741,3172
237742,98
237743,9550
237744,9121
237745,16097
237746,669
237747,965
237748,5950
237749,1007
237750,19052
237751,5219
237752,5420
237753,2811
237754,29758
237755,2591
237756,42304
237757,2669
237758,970
237759,9931
237760,6010
237761,1931
237762,1686
237763,1920
237764,49699
237765,6618
237766,3140
237767,380
237768,2873
237769,18822
237770,2286
237771,1351
237772,5745
237773,7536
237774,7432
237775,5268
237776,671
237777,25811
237778,12435
237779,2804
237780,812
237781,1751
237782,673
237783,11110
237784,7913
237785,1272
237786,6933
237787,3816
237788,1453
237789,8158
237790,1271
237791,4469
237792,828
237793,1945
237794,1595
237795,5070
237796,778
237797,2011
237798,985
237799,1644
237800,546
237801,2112
237802,2430
237803,7220
237804,1261
237805,8603
237806,7479
237807,12570
237808,416
237809,1271
237810,5206
237811,5983
237812,41802
237813,946
237814,1125
237815,4308
237816,2430
237817,1085
237818,773
237819,122
237820,4846
237821,1587
237822,1215
237823,2722
237824,2647
237825,1563
237826,8008
237827,7472
237828,2772
237829,972
237830,11054
237831,19478
237832,12966
237833,723
237834,14461
237835,8618
237836,13225
237837,1235
237838,1290
237839,6278
237840,1291
237841,5932
237842,4481
237843,2068
237844,4866
237845,1577
237846,1193
237847,2116
237848,4878
237849,317
237850,575
237851,4056
237852,18135
237853,3574
237854,9274
237855,23479
237856,14868
237857,4121
237858,5223
237859,2004
237860,9042
237861,566
237862,6919
237863,3621
237864,1181
237865,6572
237866,2194
237867,25134
237868,545
237869,3800
237870,24144
237871,1681
237872,11763
237873,14207
237874,2067
237875,19213
237876,624
237877,387
237878,5239
237879,8563
237880,994
237881,3083
237882,7218
237883,1921
237884,2256
237885,10477
237886,11489
237887,3247
237888,18970
237889,3616
237890,1811
237891,2585
237892,2497
237893,750
237894,1464
237895,5435
237896,1124
237897,5868
237898,3766
237899,9263
237900,3243
237901,10771
237902,578
237903,4703
237904,6549
237905,741
237906,2198
237907,2477
237908,6871
237909,871
237910,6025
237911,11451
237912,8314
237913,454
237914,8099
237915,5433
237916,14688
237917,8833
237918,8326
237919,5641
237920,9263
237921,4782
237922,3475
237923,2932
237924,9991
237925,8010
237926,792
237927,516
237928,6223
237929,1089
237930,935
237931,12832
237932,2944
237933,442
237934,849
237935,205
237936,13398
237937,1656
237938,5827
237939,10276
237940,1884
237941,345
237942,6961
237943,3018
237944,3412
237945,1346
237946,6960
237947,13823
237948,695
237949,5516
237950,544
237951,10862
237952,1280
237953,2286
237954,325
237955,9043
237956,1537
237957,27882
237958,1454
237959,1336
237960,2190
237961,2072
237962,974
237963,306
237964,7931
237965,818
237966,4263
237967,11768
237968,12446
237969,11400
237970,7660
237971,2459
237972,14817
237973,3364
237974,10496
237975,899
237976,2050
237977,11934
237978,4413
237979,6627
237980,7579
237981,18676
237982,14862
237983,20680
237984,1758
237985,9825
237986,11336
237987,3920
237988,2610
237989,2607
237990,5015
237991,13639
237992,5992
237993,3354
237994,1385
237995,1975
237996,1073
237997,529
237998,8101
237999,1762
238000,1021
238001,4932
238002,4576
238003,18889
238004,44060
238005,3453
238006,479
238007,2299
238008,3055
238009,2484
238010,3312
238011,3540
238012,367
238013,12986
238014,3572
238015,770
238016,2167
238017,2200
238018,2937
238019,4794
238020,2143
238021,13147
238022,7897
238023,9786
238024,4167
238025,8457
238026,3219
238027,1470
238028,2121
238029,2099
238030,1288
238031,2353
238032,3118
238033,2604
238034,4068
238035,27690
238036,5324
238037,3549
238038,3195
238039,394
238040,7639
238041,1419
238042,3887
238043,27648
238044,16632
238045,2243
238046,866
238047,2100
238048,1356
238049,26322
238050,1876
238051,2937
238052,4419
238053,1940
238054,8248
238055,3774
238056,629
238057,11291
238058,16258
238059,565
238060,3616
238061,1594
238062,6783
238063,542
238064,2247
238065,2429
238066,29769
238067,20168
238068,615
238069,3689
238070,2876
238071,19101
238072,13573
238073,10206
238074,1918
238075,4567
238076,400
238077,880
238078,787
238079,2896
238080,707
238081,6697
238082,26415
238083,6975
238084,996
238085,5833
238086,1707
238087,451
238088,3209
238089,12562
238090,11081
238091,8192
238092,1311
238093,771
238094,530
238095,12839
238096,8019
238097,12864
238098,6175
238099,1393
238100,4983
238101,21274
238102,5315
238103,2909
238104,22124
238105,7313
238106,9581
238107,4083
238108,777
238109,6945
238110,368
238111,825
238112,1613
238113,1206
238114,6369
238115,523
238116,3778
238117,459
238118,652
238119,4884
238120,2770
238121,5556
238122,19262
238123,1630
238124,4570
238125,834
238126,4694
238127,20263
238128,1222
238129,1086
238130,5602
238131,15475
238132,3549
238133,667
238134,6726
238135,1030
238136,3569
238137,3892
238138,865
238139,4663
238140,3160
238141,2164
238142,8807
238143,2843
238144,2220
238145,2682
238146,8798
238147,919
238148,285
238149,2832
238150,4454
238151,3464
238152,1277
238153,333
238154,5378
238155,16397
238156,3488
238157,4077
238158,254
238159,9476
238160,7035
238161,839
238162,782
238163,2507
238164,3297
238165,3181
238166,695
238167,2125
238168,26439
238169,754
238170,1413
238171,490
238172,13897
238173,17951
238174,8846
238175,744
238176,6250
238177,2225
238178,2467
238179,12567
238180,4079
238181,4176
238182,40400
238183,309
238184,22562
238185,4283
238186,510
238187,1427
238188,6132
238189,1047
238190,1001
238191,1129
238192,2328
238193,22103
238194,32613
238195,2203
238196,14719
238197,3163
238198,2461
238199,1788
238200,7631
238201,1156
238202,6276
238203,1084
238204,6365
238205,277
238206,3822
238207,428
238208,5653
238209,637
238210,15344
238211,3189
238212,30748
238213,1041
238214,7805
238215,1304
238216,6385
238217,2745
238218,19795
238219,7111
238220,1022
238221,3426
238222,17334
238223,2656
238224,1586
238225,265
238226,2913
238227,729
238228,7337
238229,7837
238230,5945
238231,3171
238232,5904
238233,664
238234,1405
238235,4561
238236,625
238237,2616
238238,3474
238239,3200
238240,1487
238241,9537
238242,2842
238243,1337
238244,11529
238245,8349
238246,1200
238247,915
238248,6514
238249,2907
238250,3094
238251,10223
238252,4805
238253,6136
238254,710
238255,13152
238256,7194
238257,28548
238258,420
238259,3134
238260,31129
238261,1151
238262,33954
238263,14340
238264,1035
238265,8431
238266,3434
238267,6028
238268,1597
238269,2371
238270,7536
238271,3006
238272,16410
238273,3264
238274,29416
238275,1507
238276,273
238277,11863
238278,3186
238279,14776
238280,207
238281,1713
238282,1988
238283,2883
238284,2874
238285,2314
238286,1801
238287,10718
238288,23287
238289,82
238290,41
238291,2192
238292,973
238293,653
238294,2012
238295,10321
238296,12853
238297,505
238298,24093
238299,7080
238300,2396
238301,3877
238302,3872
238303,6282
238304,11700
238305,14076
238306,9730
238307,14579
238308,12153
238309,1692
238310,780
238311,5705
238312,1538
238313,15072
238314,1821
238315,2881
238316,2009
238317,1002
238318,1765
238319,2091
238320,21411
238321,1628
238322,19640
238323,698
238324,18883
238325,2307
238326,6404
238327,790
238328,2625
238329,6593
238330,9186
238331,1401
238332,3037
238333,4127
238334,8988
238335,1039
238336,3796
238337,6598
238338,13706
238339,6645
238340,1547
238341,6578
238342,5328
238343,2148
238344,19025
238345,1881
238346,1348
238347,1296
238348,1172
238349,34275
238350,22031
238351,1072
238352,1094
238353,894
238354,4211
238355,224
238356,3484
238357,852
238358,5127
238359,5877
238360,1009
238361,2523
238362,15139
238363,2022
238364,1015
238365,10484
238366,997
238367,20756
238368,986
238369,895
238370,3345
238371,4778
238372,6052
238373,1747
238374,1028
238375,2417
238376,433
238377,768
238378,1168
238379,1334
238380,4431
238381,6028
238382,10882
238383,1401
238384,9557
238385,9550
238386,8379
238387,282
238388,2545
238389,16522
238390,14077
238391,3395
238392,3037
238393,2119
238394,2458
238395,18297
238396,2888
238397,529
238398,2545
238399,302
238400,1578
238401,3323
238402,13274
238403,1832
238404,1156
238405,699
238406,13216
238407,16309
238408,2655
238409,3118
238410,1341
238411,576
238412,5489
238413,7420
238414,3502
238415,1352
238416,1657
238417,2651
238418,7814
238419,10699
238420,5339
238421,2856
238422,1297
238423,502
238424,6522
238425,7288
238426,1574
238427,15622
238428,1347
238429,1529
238430,14101
238431,712
238432,2068
238433,3743
238434,15744
238435,1360
238436,15022
238437,2536
238438,10567
238439,3519
238440,1174
238441,2117
238442,716
238443,1526
238444,3337
238445,3818
238446,1880
238447,5960
238448,6772
238449,8923
238450,8070
238451,3736
238452,1989
238453,855
238454,2904
238455,27674
238456,617
238457,241
238458,398
238459,539
238460,1812
238461,2372
238462,7383
238463,1429
238464,2317
238465,8169
238466,2365
238467,4483
238468,382
238469,1336
238470,1317
238471,1731
238472,4094
238473,2893
238474,4228
238475,20190
238476,1202
238477,7612
238478,833
238479,1195
238480,884
238481,907
238482,10688
238483,326
238484,984
238485,8171
238486,2494
238487,2667
238488,11515
238489,6875
238490,1318
238491,12976
238492,6411
238493,940
238494,5865
238495,3483
238496,10899
238497,11287
238498,287
238499,1845
238500,893
238501,970
238502,2503
238503,838
238504,6944
238505,2684
238506,1131
238507,5678
238508,1177
238509,5915
238510,5351
238511,400
238512,6371
238513,449
238514,570
238515,2903
238516,8698
238517,7732
238518,3095
238519,5990
238520,11243
238521,1397
238522,4335
238523,10902
238524,1253
238525,50
238526,3612
238527,1152
238528,2180
238529,880
238530,3520
238531,1989
238532,4534
238533,2871
238534,751
238535,3346
238536,3403
238537,112
238538,3344
238539,20662
238540,386
238541,5293
238542,1305
238543,12479
238544,3884
238545,667
238546,16604
238547,2228
238548,3654
238549,3815
238550,2825
238551,2305
238552,1088
238553,9260
238554,383
238555,6949
238556,15578
238557,20723
238558,4398
238559,40521
238560,3529
238561,571
238562,2841
238563,908
238564,1577
238565,5748
238566,9647
238567,10883
238568,681
238569,1243
238570,13015
238571,3245
238572,924
238573,2147
238574,4210
238575,7192
238576,680
238577,10563
238578,965
238579,3180
238580,19855
238581,3841
238582,3901
238583,4110
238584,8660
238585,3220
238586,845
238587,1287
238588,6544
238589,14906
238590,839
238591,15951
238592,1131
238593,374
238594,4120
238595,6633
238596,7301
238597,2815
238598,9076
238599,134
238600,4016
238601,2555
238602,4762
238603,4952
238604,8303
238605,1444
238606,598
238607,7262
238608,1151
238609,892
238610,1597
238611,975
238612,2082
238613,16388
238614,8099
238615,1646
238616,1091
238617,543
238618,1408
238619,6791
238620,4638
238621,766
238622,15632
238623,4202
238624,701
238625,3138
238626,6161
238627,1314
238628,7335
238629,5100
238630,24313
238631,1436
238632,1803
238633,3646
238634,4676
238635,6304
238636,12385
238637,6535
238638,261
238639,167
238640,1870
238641,6460
238642,828
238643,3170
238644,2444
238645,379
238646,703
238647,2620
238648,30809
238649,19647
238650,3122
238651,643
238652,999
238653,825
238654,14425
238655,1248
238656,646
238657,1050
238658,1453
238659,6326
238660,2574
238661,2261
238662,2950
238663,12067
238664,11007
238665,5053
238666,582
238667,992
238668,3290
238669,2609
238670,5188
238671,418
238672,5702
238673,1022
238674,9830
238675,9228
238676,2648
238677,9851
238678,2589
238679,19166
238680,10080
238681,6509
238682,480
238683,536
238684,29336
238685,2859
238686,2528
238687,13023
238688,3082
238689,4118
238690,13415
238691,1129
238692,1083
238693,5716
238694,6324
238695,7154
238696,16097
238697,1270
238698,5401
238699,8308
238700,599
238701,14862
238702,21301
238703,10349
238704,1072
238705,6286
238706,2034
238707,2658
238708,791
238709,737
238710,3148
238711,14944
238712,1523
238713,1170
238714,695
238715,3049
238716,763
238717,1155
238718,3063
238719,2538
238720,276
238721,265
238722,30781
238723,3436
238724,4038
238725,16325
238726,1476
238727,899
238728,30480
238729,5199
238730,2630
238731,227
238732,1498
238733,15404
238734,768
238735,6064
238736,4947
238737,327
238738,1354
238739,1172
238740,7103
238741,1634
238742,1572
238743,2766
238744,29965
238745,2032
238746,3437
238747,5155
238748,2949
238749,5862
238750,1706
238751,5344
238752,1158
238753,3127
238754,5431
238755,10009
238756,2573
238757,992
238758,1459
238759,7174
238760,1299
238761,2214
238762,14430
238763,10333
238764,5306
238765,12013
238766,2046
238767,456
238768,6323
238769,759
238770,2764
238771,2016
238772,757
238773,2024
238774,410
238775,4287
238776,460
238777,1051
238778,4561
238779,9383
238780,1804
238781,11867
238782,1111
238783,455
238784,1736
238785,6974
238786,4883
238787,1859
238788,1702
238789,1754
238790,4574
238791,864
238792,16731
238793,11063
238794,3588
238795,923
238796,24887
238797,3226
238798,2301
238799,1895
238800,14792
238801,1584
238802,1361
238803,802
238804,5417
238805,7760
238806,2997
238807,1822
238808,1796
238809,3110
238810,2657
238811,3348
238812,3927
238813,1758
238814,2186
238815,2449
238816,1172
238817,12456
238818,2994
238819,610
238820,2319
238821,2011
238822,19403
238823,901
238824,3521
238825,2848
238826,2444
238827,2580
238828,2513
238829,1322
238830,1867
238831,6278
238832,944
238833,27145
238834,167
238835,18583
238836,4397
238837,16015
238838,1741
238839,2977
238840,2616
238841,2336
238842,4287
238843,5169
238844,4891
238845,691
238846,414
238847,3203
238848,11699
238849,11633
238850,2941
238851,4994
238852,2578
238853,15903
238854,14792
238855,6499
238856,1246
238857,3438
238858,720
238859,6910
238860,302
238861,3179
238862,1213
238863,855
238864,15229
238865,5884
238866,9815
238867,1883
238868,3202
238869,42937
238870,3492
238871,1748
238872,2031
238873,3264
238874,226
238875,983
238876,1887
238877,2917
238878,1311
238879,1628
238880,1759
238881,1804
238882,737
238883,11735
238884,15681
238885,499
238886,25341
238887,18659
238888,8213
238889,710
238890,6756
238891,591
238892,2832
238893,4692
238894,8900
238895,4227
238896,3245
238897,2741
238898,20754
238899,434
238900,2567
238901,1301
238902,2280
238903,3215
238904,203
238905,149
238906,987
238907,5493
238908,2725
238909,1283
238910,9731
238911,1403
238912,1970
238913,21604
238914,12866
238915,3904
238916,3618
238917,4025
238918,9649
238919,7167
238920,3276
238921,8023
238922,922
238923,11020
238924,12731
238925,1839
238926,8758
238927,1543
238928,107
238929,3004
238930,2804
238931,796
238932,22851
238933,682
238934,5374
238935,11673
238936,10758
238937,2686
238938,8035
238939,11103
238940,13583
238941,1438
238942,25991
238943,16196
238944,15020
238945,11949
238946,909
238947,7009
238948,2967
238949,822
238950,1959
238951,3734
238952,10617
238953,13393
238954,1438
238955,1776
238956,10946
238957,5070
238958,760
238959,8108
238960,18098
238961,1644
238962,242
238963,332
238964,8297
238965,22631
238966,1827
238967,3313
238968,15210
238969,2783
238970,2377
238971,24999
238972,851
238973,5365
238974,1369
238975,19957
238976,1211
238977,60
238978,217
238979,1484
238980,1843
238981,1786
238982,593
238983,10839
238984,4170
238985,11104
238986,10821
238987,2779
238988,6915
238989,531
238990,2900
238991,576
238992,397
238993,1538
238994,719
238995,1448
238996,25800
238997,3823
238998,1308
238999,786
239000,2243
239001,1327
239002,24480
239003,12283
239004,1810
239005,4577
239006,4470
239007,8228
239008,8718
239009,312
239010,858
239011,5923
239012,7535
239013,13788
239014,16508
239015,1140
239016,4691
239017,7818
239018,4700
239019,1256
239020,5384
239021,15551
239022,2286
239023,1061
239024,6570
239025,8523
239026,685
239027,6292
239028,9568
239029,1402
239030,4950
239031,3784
239032,16594
239033,1519
239034,794
239035,6587
239036,7488
239037,5872
239038,8240
239039,2351
239040,7247
239041,2914
239042,1457
239043,5864
239044,1892
239045,2214
239046,4478
239047,6926
239048,1783
239049,1315
239050,4671
239051,3224
239052,1534
239053,3577
239054,3024
239055,5328
239056,1075
239057,885
239058,8645
239059,31587
239060,9389
239061,3917
239062,1570
239063,7263
239064,262
239065,5651
239066,8305
239067,977
239068,1030
239069,3593
239070,7148
239071,13939
239072,15859
239073,814
239074,769
239075,860
239076,11456
239077,815
239078,2012
239079,3451
239080,12808
239081,2529
239082,12705
239083,12969
239084,1314
239085,2100
239086,1782
239087,704
239088,9722
239089,19037
239090,490
239091,8797
239092,3054
239093,1158
239094,5047
239095,2402
239096,862
239097,2386
239098,4372
239099,5015
239100,1928
239101,3367
239102,37138
239103,1178
239104,1084
239105,13407
239106,13215
239107,1137
239108,3161
239109,8175
239110,1842
239111,1678
239112,388
239113,840
239114,4386
239115,2209
239116,2837
239117,6243
239118,224
239119,3197
239120,3708
239121,17367
239122,943
239123,777
239124,836
239125,13567
239126,2358
239127,718
239128,3516
239129,18941
239130,9507
239131,650
239132,2674
239133,4974
239134,1131
239135,9229
239136,10882
239137,800
239138,3076
239139,1161
239140,4163
239141,5210
239142,16886
239143,2644
239144,4133
239145,15376
239146,8006
239147,5409
239148,1308
239149,5135
239150,4246
239151,4939
239152,8734
239153,3087
239154,1527
239155,1688
239156,17727
239157,6194
239158,10311
239159,19103
239160,1484
239161,1255
239162,1174
239163,11211
239164,8586
239165,8844
239166,2333
239167,2762
239168,352
239169,624
239170,594
239171,7497
239172,3451
239173,38301
239174,917
239175,2534
239176,6538
239177,7338
239178,21238
239179,3173
239180,5012
239181,25551
239182,2016
239183,7006
239184,12520
239185,779
239186,2015
239187,941
239188,10785
239189,642
239190,1608
239191,3594
239192,2741
239193,6061
239194,789
239195,2696
239196,4924
239197,3516
239198,2423
239199,2805
239200,1310
239201,15080
239202,2779
239203,851
239204,2108
239205,6259
239206,18614
239207,2602
239208,4003
239209,6456
239210,1558
239211,1373
239212,7448
239213,15717
239214,13642
239215,4409
239216,2417
239217,6882
239218,15514
239219,8360
239220,1781
239221,607
239222,10063
239223,196
239224,1383
239225,4367
239226,2307
239227,8215
239228,13999
239229,21275
239230,4291
239231,244
239232,1345
239233,1027
239234,982
239235,29740
239236,2131
239237,2909
239238,12080
239239,4457
239240,1299
239241,649
239242,738
239243,460
239244,9702
239245,2339
239246,757
239247,2298
239248,233
239249,1646
239250,2494
239251,3411
239252,2789
239253,913
239254,739
239255,253
239256,215
239257,3917
239258,5650
239259,20751
239260,4693
239261,4280
239262,25730
239263,1226
239264,18150
239265,2330
239266,5358
239267,365
239268,6658
239269,2415
239270,17820
239271,1320
239272,2550
239273,8728
239274,13653
239275,12999
239276,15289
239277,825
239278,1181
239279,11985
239280,15515
239281,438
239282,2262
239283,4160
239284,1133
239285,52934
239286,5064
239287,11132
239288,2901
239289,6518
239290,601
239291,2817
239292,2862
239293,14074
239294,2572
239295,19526
239296,796
239297,2578
239298,1170
239299,12225
239300,5467
239301,1925
239302,474
239303,881
239304,654
239305,3179
239306,7236
239307,7307
239308,5833
239309,5551
239310,5291
239311,543
239312,9759
239313,2073
239314,20769
239315,1879
239316,2260
239317,9044
239318,383
239319,4133
239320,9316
239321,1193
239322,1114
239323,554
239324,2967
239325,865
239326,2978
239327,2208
239328,13246
239329,7591
239330,68722
239331,1044
239332,1586
239333,746
239334,5886
239335,3951
239336,1057
239337,380
239338,5056
239339,5515
239340,9851
239341,4600
239342,13720
239343,810
239344,4786
239345,2180
239346,7859
239347,831
239348,4632
239349,860
239350,2279
239351,17217
239352,10957
239353,11743
239354,12642
239355,5303
239356,8219
239357,6913
